182	0.0	a	Fille anne  do que  prenom femme
183	0.0	a	Fille clémentine leur nièce   prenom femme
184	0.0	a	Veuve  noelle  journalière  prenom femme
185	0.0	a	Femme mariée marie sa femme   prenom femme
186	0.0	a	Femme mariée bertrande sa femme   prenom femme
187	0.0	a	Fille anne sa fille   prenom femme
188	0.0	a	Fille rose  laboureur  prenom femme
189	0.0	a	Fille gilberte   prenom femme
190	1.0	a	Homme marié françois chef de ménage  sab  prenom homme
191	1.0	a	Homme marié jean chef de ménage  cultivateur  prenom homme
192	0.0	a	Femme mariée magdeleine  scieur de long  prenom femme
193	0.0	a	Femme mariée marie sa fe   prenom femme
194	0.0	a	Fille quintine  fille maîtresse de maison  prenom femme
195	1.0	a	Garçon henri son fils   prenom homme
196	0.0	a	Fille anne sa fille   prenom femme
197	1.0	a	Veuf pierre  domestique  prenom homme
198	1.0	a	Garçon yves leur fils   prenom homme
199	1.0	a	Garçon yves   prenom homme
200	0.0	a	Veuve  jeanne sa domestique   prenom femme
201	0.0	a	Fille germaine   prenom femme
202	0.0	a	Veuve marie leur domestique   prenom femme
203	1.0	a	Garçon pierre fils ainé   prenom homme
204	0.0	a	Fille  alexandrine  domestique  prenom femme
205	0.0	a	Femme mariée anne sa femme   prenom femme
206	1.0	a	Garçon sébastien leur fils  cultivateur  prenom homme
207	1.0	a	Homme marié françois femme   prenom homme
208	0.0	a	Femme mariée amable chef de ménage  ménagère  prenom homme
209	1.0	a	Homme marié jean  cultivateur  prenom homme
210	0.0	a	Fille  marie chef de ménage  Epicière  prenom femme
211	0.0	a	Femme mariée pauline sa femme   prenom femme
212	1.0	a	Homme marié  françois chef de ménage  cultivateur  prenom homme
213	1.0	a	Garçon jean son fils   prenom homme
214	0.0	a	Femme mariée marthe sa femme   prenom femme
215	0.0	a	Fille marie   prenom femme
216	0.0	a	Femme mariée catherine sa femme   prenom femme
217	0.0	a	Femme mariée marie sa femme   prenom femme
218	0.0	a	Fille rose fille d'idem   prenom femme
219	0.0	a	Fille jeanne leur fille   prenom femme
220	1.0	a	Homme marié  louis  cultr  prenom homme
221	1.0	a	Homme marié louis  laboureur  prenom homme
222	1.0	a	Garçon  françois   prenom homme
223	0.0	a	Fille jeanne leur fille   prenom femme
224	0.0	a	Veuve marie   prenom femme
225	1.0	a	Homme marié louis  cultivateur  prenom homme
226	1.0	a	Garçon louis leur fils   prenom homme
227	0.0	a	Veuve  angélique  sans profession  prenom femme
228	1.0	a	Garçon  jean son fils   prenom homme
229	0.0	a	Fille jeanne   prenom femme
230	1.0	a	Garçon jean   prenom homme
231	1.0	a	Garçon jean  domestique  prenom homme
232	0.0	a	Femme mariée agathe  propre  prenom femme
233	0.0	a	Femme mariée marie sa femme   prenom femme
234	0.0	a	Femme mariée marie sa femme   prenom femme
235	0.0	a	Veuve  catherine chef de ménage  journalière  prenom femme
236	0.0	a	Fille  alphonsine leur fille   prenom femme
237	1.0	a	Garçon jean leur fils   prenom homme
238	0.0	a	Femme mariée  marie femme  cultivateur - fermier  prenom femme
239	0.0	a	Fille elisabeth   prenom femme
240	0.0	a	Femme mariée marie  cultivatrice  prenom femme
241	0.0	a	Femme mariée jeannette sa femme   prenom femme
242	0.0	a	Fille julie   prenom femme
243	1.0	a	Garçon  jean  cordonnier  prenom homme
244	1.0	a	Garçon andré  cultivateur  prenom homme
245	1.0	a	Homme marié  magloire  emp. à la mairie  prenom homme
246	1.0	a	Homme marié jean  colon  prenom homme
247	0.0	a	Fille anne  s.p  prenom femme
248	0.0	a	Femme mariée marie sa fille   prenom femme
249	1.0	a	Homme marié  hyacinthe chef de ménage  cantonnier  prenom homme
250	0.0	a	Fille   domestique   
251	0.0	a	Veuve  elizabeth  sans profes.  prenom femme
252	0.0	a	Fille françoise  domestique  prenom femme
253	0.0	a	Femme mariée julie femme Gateau   prenom femme
254	0.0	a	Fille sophie sa fille   prenom femme
255	0.0	a	Femme mariée  josèphe sa femme   prenom femme
256	0.0	a	Femme mariée rose sa femme   prenom femme
257	1.0	a	Homme marié  philippe  tailleur  prenom homme
258	1.0	a	Garçon antoine fils   prenom homme
259	1.0	a	Veuf michel veuf  tailleur d'habits  prenom homme
260	0.0	a	Veuve rose domestique   prenom femme
261	1.0	a	Garçon simon son frère   prenom homme
262	0.0	a	Femme mariée marie  cultivateur  prenom femme
263	1.0	a	Garçon  louis frère du chef  cultivateur  prenom homme
264	1.0	a	Homme marié françois   prenom homme
265	1.0	a	Garçon  jean domestique   prenom homme
266	1.0	a	Homme marié marc  cultivateur  prenom homme
267	1.0	a	Garçon etienne leur fils   prenom homme
268	1.0	a	Garçon armand leur fils   prenom homme
269	0.0	a	Femme mariée aimable  laboureur  prenom homme
270	0.0	a	Fille  marie   prenom femme
271	1.0	a	Homme marié jean  maçon  prenom homme
272	0.0	a	Veuve   journalière  
273	0.0	a	Fille marie domestique   prenom femme
274	0.0	a	Fille légère   prenom femme
275	1.0	a	Homme marié pierre  journalier  prenom homme
276	1.0	a	Homme marié jean  cultivateur  prenom homme
277	1.0	a	Homme marié  françois chef de m  journalier  prenom homme
278	0.0	a	Femme mariée judith sa femme  sans profession  prenom femme
279	1.0	a	Garçon jean leur fils   prenom homme
280	0.0	a	Fille marie   prenom femme
281	1.0	a	Homme marié louis  m d de dentelles  prenom homme
282	0.0	a	Fille marie fille   prenom femme
283	1.0	a	Garçon pierre domestique   prenom homme
284	0.0	a	Fille marie  cultivateur  prenom femme
285	1.0	a	Homme marié pierre chef de m ge  bordier  prenom homme
286	1.0	a	Homme marié joseph  chaufournier  prenom homme
287	1.0	a	Garçon  corentin enfant   prenom homme
288	1.0	a	Homme marié  louis  cultv  prenom homme
289	0.0	a	Fille marie   prenom femme
290	1.0	a	Garçon jean son fils   prenom homme
291	0.0	a	Fille marie  journalière  prenom femme
292	1.0	a	Homme marié jean chef de ménage  prop cult  prenom homme
293	1.0	a	Veuf michel  cultivateur  prenom homme
294	0.0	a	Femme mariée marguerite sa femme   prenom femme
295	0.0	a	Femme mariée marie femme   prenom femme
296	0.0	a	Fille  joséphine  tailleuse  prenom femme
297	1.0	a	Garçon guillaume son fils  marin  prenom homme
298	0.0	a	Femme mariée marie vivant du travail de son mari   prenom femme
299	1.0	a	Garçon jean leur fils   prenom homme
300	1.0	a	Garçon  ernest son fils   prenom homme
301	0.0	a	Fille thérèse sa fille   prenom femme
302	1.0	a	Garçon  louis fils   prenom homme
303	1.0	a	Garçon léon leur fils   prenom homme
304	0.0	a	Fille marie fille   prenom femme
305	1.0	a	Garçon félix son fils   prenom homme
306	0.0	a	Fille marie leur fille   prenom femme
307	1.0	a	Garçon barthélemy   prenom homme
308	0.0	a	Veuve catherine  cultivatrice  prenom femme
309	1.0	a	Homme marié jean chef de ménage  cultivateur  prenom homme
310	1.0	a	Garçon vital leur fils   prenom homme
311	0.0	a	Fille yvonne  Domestique  prenom femme
312	1.0	a	Garçon célistin leur fils   
313	0.0	a	Fille jeanne  cuisinière  prenom femme
314	1.0	a	Garçon  gabriel dque   prenom homme
315	1.0	a	Homme marié gilbert  cultiv  prenom homme
316	1.0	a	Homme marié  sébastien chef de ménage  cultivateur  prenom homme
317	1.0	a	Homme marié rené  charon  prenom homme
318	0.0	a	Fille marie   prenom femme
319	1.0	a	Garçon  françois leur fils   prenom homme
320	0.0	a	Veuve marie  s.p  prenom femme
321	1.0	a	Garçon antoine leur fils   prenom homme
322	1.0	a	Garçon françois leur fils  charpentier  prenom homme
323	0.0	a	Fille marguerite sa fille   prenom femme
324	1.0	a	Homme marié  pierre  retraité de la marine  prenom homme
325	0.0	a	Femme mariée  antoinette femme  cultivateur - fermier  prenom femme
326	0.0	a	Fille valentine fille   prenom femme
327	1.0	a	Homme marié  léon  Entrep de travaux  prenom homme
328	0.0	a	Fille  virginie Fille   prenom femme
329	1.0	a	Garçon henri leur fils   prenom homme
330	0.0	a	Fille marie  domestique  prenom femme
331	1.0	a	Garçon jean frère de la précédente  journalier  prenom homme
332	0.0	a	Fille philomène leur fille   prenom femme
333	0.0	a	Fille marie leur fille   prenom femme
334	0.0	a	Fille marie  religieuse  prenom femme
335	1.0	a	Homme marié françois  journalier  prenom homme
336	1.0	a	Veuf jean   prenom homme
337	1.0	a	Veuf  jean  propriétaire  prenom homme
338	0.0	a	Fille marie  servante  prenom femme
339	0.0	a	Femme mariée marie  sa femme  prenom femme
340	1.0	a	Garçon pierre   prenom homme
341	0.0	a	Femme mariée marie sa femme   prenom femme
342	0.0	a	Fille marie fille   prenom femme
343	1.0	a	Veuf  guillaume  domestique  prenom homme
344	1.0	a	Homme marié jean  bourgeois  prenom homme
345	1.0	a	Garçon pierre  journalier  prenom homme
346	0.0	a	Fille victoire leur fille   prenom femme
347	1.0	a	Homme marié annet  cultivateur  prenom homme
348	0.0	a	Fille euphrosine leur fille  vivant du travail de ses parents  prenom femme
349	0.0	a	Femme mariée marie sa femme   prenom femme
350	0.0	a	Fille anne leur fille   prenom femme
351	0.0	a	Fille joséphine   prenom femme
352	0.0	a	Femme mariée adèle sa femme   prenom femme
353	1.0	a	Homme marié etienne  cultivateur  prenom homme
354	0.0	a	Fille marie  p re  prenom femme
355	0.0	a	Femme mariée rose sa femme   prenom femme
356	0.0	a	Fille antoinette  cultivateur  prenom femme
357	1.0	a	Garçon jean leur fils   prenom homme
358	0.0	a	Femme mariée anne f me   prenom femme
359	0.0	a	Veuve eugenie   prenom femme
360	1.0	a	Garçon jean  Domestique  prenom homme
361	1.0	a	Garçon  henri fils de ces derniers   prenom homme
362	1.0	a	Garçon jules  chaufournier  prenom homme
363	0.0	a	Femme mariée françoise   prenom femme
364	1.0	a	Garçon  simon  Cteur  prenom homme
365	1.0	a	Garçon léon leur fils   prenom homme
366	0.0	a	Femme mariée  marie  sans profession  prenom femme
367	0.0	a	Femme mariée  marie sa f e   prenom femme
368	1.0	a	Garçon guillaume  cult r  prenom homme
369	1.0	a	Garçon  léonard leur fils   prenom homme
370	1.0	a	Homme marié  henri  cultivateur  prenom homme
371	0.0	a	Femme mariée louise   prenom femme
372	1.0	a	Homme marié clément chef de ménage  prop cultivateur  prenom homme
373	0.0	a	Femme mariée  victorine sa femme   prenom femme
374	1.0	a	Garçon  jean leur fils   prenom homme
375	0.0	a	Femme mariée françoise sa femme   prenom femme
376	1.0	a	Garçon louis domestique  cultivateur  prenom homme
377	0.0	a	Femme mariée marie femme   prenom femme
378	0.0	a	Femme mariée marguerite sa femme   prenom femme
379	0.0	a	Femme mariée julie sa femme  s p  prenom femme
380	1.0	a	Homme marié pierre  cantonnier  prenom homme
381	1.0	a	Homme marié claude prop   prenom homme
382	1.0	a	Homme marié antoine chef de ménage  cultivateur  prenom homme
383	1.0	a	Garçon  antoine  domestique  prenom homme
384	1.0	a	Garçon félix s fils   prenom homme
385	1.0	a	Garçon taurin   prenom homme
386	0.0	a	Femme mariée joséphine sa femme   prenom femme
387	0.0	a	Femme mariée jeanne femme   prenom femme
388	0.0	a	Femme mariée  marie sa femme   prenom femme
389	0.0	a	Femme mariée jeanne sa femme   prenom femme
390	0.0	a	Fille anne  religieuse  prenom femme
391	1.0	a	Garçon genès son fils   prenom homme
392	0.0	a	Fille marie domestique   prenom femme
393	0.0	a	Fille rose   prenom femme
394	0.0	a	Fille  marie enfant   prenom femme
395	1.0	a	Homme marié antoine  propriétaire cultivateur  prenom homme
396	1.0	a	Homme marié jean  cabaretier  prenom homme
397	0.0	a	Femme mariée solange   prenom femme
398	1.0	a	Homme marié pierre  maréchal  prenom homme
399	0.0	a	Femme mariée marie sa femme   prenom femme
400	1.0	a	Veuf françois  journalier  prenom homme
401	1.0	a	Homme marié jean   prenom homme
402	1.0	a	Homme marié jacques  tonelier  prenom homme
403	1.0	a	Garçon victor fils   prenom homme
404	0.0	a	Fille marie fille de Guincheleau Arsène  brideuse  prenom femme
405	1.0	a	Homme marié léonard frère de André   prenom homme
406	1.0	a	Homme marié antoine  scieur de long  prenom homme
407	0.0	a	Fille marie   prenom femme
408	1.0	a	Homme marié jean chef de ménage  boisselier  prenom homme
409	1.0	a	Garçon  andré son fils  domestique  prenom homme
410	0.0	a	Fille marguerite  religieuse  prenom femme
411	1.0	a	Garçon jacques  laboureur  prenom homme
412	1.0	a	Garçon claude neveu  étudiant  prenom homme
413	0.0	a	Femme mariée  marie sa femme   prenom femme
414	0.0	a	Femme mariée marie   prenom femme
415	0.0	a	Fille félicité sa fille   prenom femme
416	1.0	a	Homme marié  constant chef de mén  tailleur  prenom homme
417	0.0	a	Fille jeanne servante   prenom femme
418	0.0	a	Fille marianne  aspirante  prenom femme
419	0.0	a	Femme mariée  victoire sa femme  marchande  prenom femme
420	0.0	a	Fille marie leur fille   prenom femme
421	0.0	a	Femme mariée marie sa femme   prenom femme
422	1.0	a	Garçon proyer Fils   
423	0.0	a	Femme mariée  marie femme   prenom femme
424	1.0	a	Garçon guillaume fils   prenom homme
425	1.0	a	Garçon jacques  cultivateur  prenom homme
426	0.0	a	Femme mariée marie femme   prenom femme
427	1.0	a	Garçon louis   prenom homme
428	0.0	a	Fille marie sa fille   prenom femme
429	0.0	a	Fille  eugènie leur fille   prenom femme
430	1.0	a	Homme marié  alexandre  prop re  prenom homme
431	0.0	a	Fille marie  domestique  prenom femme
432	1.0	a	Homme marié adolphe chef de ménage  f r cultivateur  prenom homme
433	1.0	a	Homme marié jean  carrier  prenom homme
434	0.0	a	Femme mariée marie femme  cultivateur  prenom femme
435	1.0	a	Garçon françois fils d'idem   prenom homme
436	0.0	a	Fille  marie sa fille   prenom femme
437	0.0	a	Femme mariée  angèle femme   prenom femme
438	0.0	a	Femme mariée jeanne sa femme  sans profession  prenom femme
439	1.0	a	Homme marié jean Chef de ménage  propriétaire  prenom homme
440	0.0	a	Fille virginie leur fille   prenom femme
441	1.0	a	Homme marié françois chef de ménage  journalier  prenom homme
442	0.0	a	Fille  victorine  prop re  prenom femme
443	1.0	a	Garçon jean son fils   prenom homme
444	0.0	a	Veuve  marie   prenom femme
445	0.0	a	Fille  céline sa fille  sans profession  prenom femme
446	1.0	a	Garçon camillo leur fils  vivant du travail de ses parents  prenom homme
447	0.0	a	Femme mariée elisabeth sa femme   prenom femme
448	0.0	a	Femme mariée hortense sa femme   prenom femme
449	1.0	a	Garçon gilbert enfant des précédents  vigneron  prenom homme
450	0.0	a	Fille marie  cultivateur  prenom femme
451	1.0	a	Garçon emilien fils   prenom homme
452	0.0	a	Fille  marie leur fille   prenom femme
453	1.0	a	Garçon  joseph leur fils   prenom homme
454	1.0	a	Garçon françois  apprenti tailleur  prenom homme
455	0.0	a	Femme mariée suzanne   prenom femme
456	1.0	a	Homme marié jean  p re  prenom homme
457	0.0	a	Femme mariée marie  p re  prenom femme
458	1.0	a	Homme marié antoine chef de ménage  cultivateur  prenom homme
459	1.0	a	Homme marié jean chef de ménage  charbonnier  prenom homme
460	1.0	a	Homme marié matrin   
461	1.0	a	Homme marié guillaume  Me Couvreur  prenom homme
462	0.0	a	Femme mariée marie s f e   prenom femme
463	0.0	a	Fille joséphine leur fille   prenom femme
464	1.0	a	Homme marié  henri  cordonnier  prenom homme
465	0.0	a	Fille hortence domestique   prenom femme
466	0.0	a	Fille marie domestique   prenom femme
467	1.0	a	Garçon andré chef du ménage  ancien curé  prenom homme
468	1.0	a	Garçon  marius leur fils  même profession  prenom homme
469	1.0	a	Veuf françoise  prop re  prenom femme
470	0.0	a	Fille  marie sa fille   prenom femme
471	1.0	a	Homme marié yves leur gendre  cultivateur  prenom homme
472	0.0	a	Fille léonie leur petite fille   prenom femme
473	0.0	a	Femme mariée marie sa femme  prop re  prenom femme
474	1.0	a	Homme marié françois  cultivateur  prenom homme
475	1.0	a	Garçon francis son neveu   prenom homme
476	0.0	a	Fille jeanne   prenom femme
477	0.0	a	Fille marie fille   prenom femme
478	1.0	a	Veuf grégoire aïeul du précédent   prenom homme
479	1.0	a	Homme marié gilbert  journalier  prenom homme
480	0.0	a	Femme mariée marie   prenom femme
481	1.0	a	Garçon  théodore  bouvier  prenom homme
482	0.0	a	Fille virginie leur fille   prenom femme
483	0.0	a	Femme mariée marguerite (sa femme)   prenom femme
484	0.0	a	Femme mariée louise   prenom femme
485	0.0	a	Veuve  jeanne  rentière  prenom femme
486	1.0	a	Veuf  jean  propriétaire  prenom homme
487	0.0	a	Fille  clémentine leur fille   prenom femme
488	0.0	a	Femme mariée julie femme Gateau   prenom femme
489	1.0	a	Garçon  gustave   prenom homme
490	0.0	a	Fille jeanne   prenom femme
491	1.0	a	Garçon emile son fils   prenom homme
492	1.0	a	Garçon  françois  domestique  prenom homme
493	0.0	a	Fille  rosalie leur fille   prenom femme
494	1.0	a	Garçon eugène leur fille   prenom homme
495	0.0	a	Fille jeanne leur fille   prenom femme
496	0.0	a	Fille  marie fille  Lingère  prenom femme
497	0.0	a	Veuve  marie mère   prenom femme
498	0.0	a	Fille aimée sa fille   prenom femme
499	0.0	a	Femme mariée elisa sa femme   prenom femme
500	1.0	a	Garçon pierre son fils   prenom homme
501	0.0	a	Fille  louise  fe de chambre  prenom femme
502	1.0	a	Garçon henry son fils   prenom homme
503	0.0	a	Fille victorine leur fille   prenom femme
504	1.0	a	Garçon baptiste son fils   prenom homme
505	1.0	a	Homme marié andré  prop.  prenom homme
506	0.0	a	Fille antoinette fille   prenom femme
507	1.0	a	Garçon michel son fils   prenom homme
508	0.0	a	Femme mariée marie sa femme   prenom femme
509	1.0	a	Garçon pierre fils d'idem   prenom homme
510	1.0	a	Homme marié  marius Chef de ménage  Métayer  prenom homme
511	0.0	a	Femme mariée appoline Sa femme   prenom femme
512	0.0	a	Fille marie sa fille  journalière  prenom femme
513	0.0	a	Fille  marguerite  Ctrice  prenom femme
514	1.0	a	Garçon  son fils   
515	1.0	a	Homme marié françois  cultivateur  prenom homme
